id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
521,4,4,0.1160862745484103,0.20691603466340847,0.1960078749816474,0.2892048480719841,0.19178496773454973,0.1515437468128198,0.19272617480643098,0.1817539345801956,0.18842880585315303,0.28554733794740067,0.1582999884018427,0.18199962131001268,0.17804190369788517,0.17069724730995897,0.31096123928030034,0.021085807848828894,0.1858684314601133,0.2109508657723896,0.14448876765132687,0.4376061272673414,0.12140489538807173,0.20478755568486182,0.19386978392142962,0.27408844173915947,0.20584932326647737
94,1,1,0.2477166391302496,0.25127600806045436,0.2218924150104184,0.1936115642439159,0.08550337355496186,0.3653713780323975,0.21533152487680254,0.18119995729121618,0.17918781919604884,0.05890932060353493,0.3615730396204966,0.20963115456839107,0.18569803390321202,0.16905690613324165,0.07404086577465868,0.636888115408804,0.24593759880840152,0.01574969607016726,0.09081642530368916,0.010608164408938196,0.26536484996557175,0.24588433558290657,0.21578854635253805,0.19144800248673585,0.08151426561224782
111,5,5,0.11699325351657577,0.13854119502624615,0.16595273228536883,0.12527725151915162,0.4532355676526576,0.1296036434193917,0.12008536321007511,0.19732410502502926,0.14762125900565334,0.40536562933985065,0.14507780465847245,0.13876414394020287,0.18865549294455775,0.16165843697786794,0.365844121478899,0.21229960729557695,0.01533928296528515,0.24168982952454243,0.45816899137125855,0.07250228884333694,0.11888481200199817,0.13577282025382048,0.1706584381963179,0.12862885264212687,0.44605507690573654
40,1,4,0.21573681314376159,0.1958571515952086,0.21232826322880113,0.22016680829512728,0.15591096373710145,0.20946521806775606,0.19494490729409633,0.19918686591455417,0.22304069660018977,0.17336231212340367,0.1876588566806677,0.19298188403400487,0.1934581418034468,0.18996521371197997,0.2359359037699007,0.37676298095694066,0.01332174658979317,0.4788542234012983,0.06540755001639353,0.06565349903557421,0.21479607388236074,0.19572031495004177,0.2103570536316641,0.22059789154088666,0.15852866599504678
559,4,2,0.1749901678659701,0.3510299576675529,0.22473222577371166,0.08250676929910927,0.16674087939365603,0.16474639762795684,0.27194082285623605,0.200915006421614,0.20206578838245334,0.16033198471173973,0.1750704192140272,0.23700516177097494,0.20181114847015016,0.21534873239378086,0.17076453815106682,0.036247738427717294,0.4080359717819099,0.10318222437122995,0.004691533133678737,0.44784253228546406,0.17345360233026813,0.33916658744585537,0.221159642870897,0.10044062216161087,0.1657795451913686
237,1,5,0.06269602174697562,0.12368788802362168,0.06442246045869217,0.3548527807635561,0.39434084900715444,0.07300399525037699,0.17950141162721345,0.14971441744758662,0.18804756960678778,0.4097326060680351,0.1000691035866198,0.23446440780379352,0.1901199815617821,0.21154184518880978,0.2638046618589949,0.0030174199677397654,0.006135215087542421,0.0009011087579429543,0.04525415846032507,0.9446920977264498,0.06424221777248583,0.13205991656416044,0.07721625400702634,0.32983199909004085,0.3966496125662865
370,5,5,0.06912191892085238,0.16916927056762188,0.10255983263332988,0.25715580372600744,0.4019931741521883,0.1184640367754664,0.22351012662700342,0.1596942002833426,0.18674711586515982,0.3115845204490278,0.15876009633115395,0.24108582619559452,0.1780144348742355,0.1804603024873331,0.241679340111683,0.005695167797105219,0.3271640654677518,0.02245294713666523,0.11034259946723879,0.534345220131239,0.07652323659904448,0.1773203989765291,0.11112998778083179,0.24659450054688029,0.38843187609671426
200,3,3,0.29900921170160955,0.1514569437202741,0.3758703589802942,0.0921811967513593,0.08148228884646268,0.33591702373540616,0.17510537776712157,0.21344517642086872,0.17392740105652482,0.10160502102007868,0.3031412510750023,0.20031913431946025,0.1763891554147251,0.19724442284022828,0.12290603635058406,0.4659889538987356,0.060773117179786056,0.40921796450915393,0.022146818631686143,0.041873145780638256,0.30454538350667903,0.1550042088273012,0.3515065815963804,0.10444312739713413,0.08450069867250506
437,1,3,0.12696720387710336,0.2098124891569666,0.36629032396337957,0.17373901086054194,0.12319097214200848,0.15351959651898975,0.23106897752858555,0.2192113096741762,0.2479174931087371,0.14828262316951143,0.17750563768798222,0.22776231072659373,0.18912436171126448,0.21765406350756863,0.187953626366591,0.030418176269597846,0.05900608757342651,0.8459365762408069,0.05036043270348895,0.014278727212679821,0.1309500627733863,0.21300096241270944,0.34422847181999905,0.18486578319777122,0.12695471979613393
446,1,1,0.2859155284428607,0.14559834767515356,0.2621100296527032,0.15943765161893883,0.14693844261034358,0.27308010115932,0.18343753936708282,0.1656201367207279,0.15813746944175092,0.21972475331111843,0.2562774926386434,0.19005496826857451,0.16833476952377294,0.16392237167612173,0.2214103978928873,0.4491797195786437,0.01979515349565742,0.14361858403822547,0.38155190724609395,0.005854635641379384,0.2839902143503296,0.15127422642894295,0.24763654571290689,0.15924262429236063,0.1578563892154598
95,2,1,0.423168349160499,0.16909223350656985,0.1537425986068127,0.13937040211687832,0.1146264166092401,0.4670106967130529,0.13457720371126528,0.15445700001760868,0.15061682008283647,0.09333827947523692,0.3667941011506352,0.15885931370233097,0.1719651888192351,0.16157754502010724,0.14080385130769138,0.9730858957081834,0.0022463703053940422,0.004744602869879161,0.017693605133704198,0.0022295259828393208,0.42974470129338205,0.16391497903727414,0.1538497588184321,0.14105736481177203,0.1114331960391396
127,4,4,0.1640774889814212,0.1954312520470777,0.10766086129417879,0.3712226399055915,0.16160775777173084,0.13798525319541521,0.30006876738996974,0.1793606337826208,0.1807719642083442,0.20181338142365005,0.16830988096090857,0.2481017994618099,0.1709980056840754,0.1730293738873605,0.23956094000584569,0.6968208812529351,0.0014747209764125982,0.0024681351266597857,0.20673491401034116,0.09250134863365156,0.1601636536135203,0.2111268793485115,0.11841582716744509,0.34265503855100443,0.16763860131951872
327,2,1,0.2813941164638189,0.23662761455165734,0.19577333175603412,0.16834361689097066,0.11786132033751903,0.4183075861950895,0.1883147958583399,0.1523105396197422,0.1627476018569061,0.07831947646992224,0.3490550142194275,0.2047462218852154,0.15784018988946794,0.17788708856750302,0.11047148543838613,0.9625157332627301,0.031762532369273774,0.0025959950521823637,0.0023720609944451335,0.0007536783213685177,0.3019311369235095,0.22938069174765974,0.18925391293559032,0.16750421463586096,0.11193004375737951
395,4,4,0.16795956916570032,0.21037031844257917,0.1393215194429077,0.24289684219186153,0.2394517507569513,0.14133089240692806,0.2241286936071596,0.1888684064286561,0.2538944057655563,0.19177760179169998,0.20143890883081905,0.22363483521883573,0.18910811272863656,0.2170072105413813,0.1688109326803274,0.26909237705356326,0.017599205767265733,0.605880068229192,0.0782284681559515,0.02919988079402764,0.16396526765188446,0.21243407471726622,0.14675355249076993,0.24454647672791574,0.2323006284121636
538,3,4,0.2257142323201244,0.23305898026765487,0.11168754946128544,0.2770299449118029,0.1525092930391324,0.3164387066246304,0.19098342031752327,0.15320389078695054,0.17142949124196102,0.16794449102893483,0.3444274921657433,0.1601548034708734,0.16021264643909647,0.14209633442685177,0.193108723497435,0.23305160386697513,0.18136886267543076,0.03521184230856285,0.5424908653016948,0.007876825847336467,0.23932290346580032,0.22674764627513513,0.11791500066013519,0.2611898768613266,0.15482457273760275
222,1,1,0.7515282074382132,0.052428163844677536,0.07130186970160389,0.0666218282746363,0.058119930740869116,0.6083922968652207,0.09476897018766643,0.12155309687348115,0.11147636669760197,0.06380926937602989,0.5169845072397524,0.1063553573794886,0.14057469904332345,0.14668781514776982,0.08939762118966577,0.9994360880354719,0.00011134664409107677,0.00016150703746160253,0.00012079955401814766,0.00017025872895700013,0.7300578208522643,0.05877928479612587,0.07883955377738548,0.07335000903808114,0.05897333153614323
572,2,1,0.49238580647404234,0.17902740880052256,0.11931349165231603,0.11733311124066698,0.09194018183245216,0.4900180489308113,0.16456353764047385,0.13500745356842095,0.11752839459885368,0.09288256526144018,0.429349958337055,0.1794480440621892,0.13995744473661734,0.13359551030688976,0.11764904255724871,0.9954987661084824,0.0003608864505452117,0.0021603640582943924,0.0010137747507784072,0.0009662086318996364,0.4920306428425577,0.17685782812651524,0.12166758593973176,0.11736240374439498,0.09208153934680037
544,1,3,0.14259952052456124,0.13228600558101478,0.4315796119054341,0.18640585204784485,0.10712900994114496,0.17270915651742227,0.20820909817668576,0.21004992844104442,0.24076118969780821,0.16827062716703925,0.1742663163886502,0.22191894478004645,0.1856860098832609,0.21803277579117428,0.2000959531568682,0.17358277024931534,0.0950364830786422,0.7189836098583019,0.008864143155689548,0.0035329936580510445,0.14711596592349038,0.1436744694703654,0.3983501593857756,0.19455915269533935,0.1163002525250291
550,1,3,0.20200958661917034,0.232061204320728,0.2896317671729575,0.14619277407687162,0.13010466781027247,0.2182562869651706,0.2590056251314703,0.19825875441090243,0.19582301021921822,0.12865632327323842,0.24367388267983578,0.22983354150752863,0.17975103640686338,0.18566094737643316,0.16108059202933916,0.4794347155541289,0.04003711479835793,0.3193825909810909,0.13130798750814127,0.02983759115828099,0.20444659167107038,0.23610286744233933,0.27592581525864923,0.1536373094982236,0.12988741612971735
184,3,2,0.2472229285894279,0.2798166985916791,0.11701956803800201,0.2482428937601241,0.107697911020767,0.1839079296453323,0.3066691550662768,0.19637369059259646,0.1912886696583941,0.12176055503740037,0.20634902938818164,0.3401137160966758,0.19621980859548158,0.16964672978894965,0.08767071613071138,0.06688975492271114,0.17579611735309436,0.5286568200029912,0.08531767007628097,0.1433396376449225,0.23772567874781358,0.28384456706286876,0.12892268642119117,0.2396997601448646,0.10980730762326202
190,5,5,0.007565780242926094,0.012422251234265685,0.021311278437993016,0.053609769764466776,0.9050909203203485,0.02826592784288705,0.0627453020849318,0.12578179038932044,0.12837378294783808,0.6548331967350226,0.05886668829873582,0.10211432152013226,0.14771337020161326,0.15469009472217346,0.5366155252573452,0.001502683298369139,0.005712445569935092,0.013846750406952995,0.004863512311940899,0.9740746084128018,0.010670802382920237,0.019970708861865603,0.036981855230692126,0.06482437174197248,0.8675522617825497
176,3,5,0.16155361871677879,0.12890285659954603,0.27747726319141625,0.13582356641030455,0.2962426950819544,0.11868824159010134,0.10856535375625526,0.15354037887606795,0.19682939714385353,0.422376628633722,0.1504381495284838,0.13983201345772267,0.15772512739376585,0.19590238032889293,0.3561023292911347,0.013064333082394177,0.025478879917692293,0.2517503282831561,0.5388275241344546,0.17087893458230285,0.15512381214777718,0.12585223117305241,0.258886730544114,0.14497444102033688,0.3151627851147195
407,1,2,0.24758573850695595,0.32287395520017614,0.1703238071411932,0.13626216360862,0.12295433554305475,0.2065572845262564,0.34898660322294767,0.14791345985175272,0.15480650894237158,0.1417361434566717,0.19182578326056998,0.35649920494952064,0.14125359413938862,0.17748352137928822,0.13293789627123265,0.7330282486353615,0.09260202290875898,0.013493904544068942,0.02910484663662609,0.13177097727518447,0.24143147040985102,0.32679085240359185,0.16696225504777712,0.13904381540868274,0.1257716067300973
186,5,4,0.15087492827780488,0.12197132323416379,0.20776006006697031,0.40989293709308283,0.10950075132797815,0.19409701539992041,0.2003343895936128,0.2183189961337768,0.3077005927540641,0.07954900611862589,0.2240693985552231,0.2204088866486246,0.20302654080716462,0.23504807739207223,0.11744709659691548,0.046301542006662685,0.11342658962624419,0.030192652462328644,0.5552247074734814,0.2548545084312831,0.1573582413461222,0.13372578318808115,0.2093439004769913,0.39456408544223,0.10500798954657531
285,1,1,0.4501583754491881,0.21863862968152567,0.14272319936546168,0.10242239657604324,0.08605739892778118,0.5365732430878496,0.14828578676089738,0.15670801733247428,0.11132735876007789,0.04710559405870094,0.45684956956778416,0.17714259373299504,0.16443109785658205,0.14453520182341947,0.057041537019219324,0.5655776174849644,0.008567832804975431,0.4158486241029999,0.006633544485954994,0.003372381121105387,0.4631206055949873,0.20808570324343142,0.14482092206051356,0.10375814090364843,0.08021462819741913
102,2,4,0.22240827009904912,0.15126819700189748,0.14436749407013016,0.30184976189191914,0.18010627693700407,0.2082539833198416,0.12625168514022053,0.18616768944151862,0.24511858279478868,0.23420805930363056,0.21904657134807062,0.15354155468196826,0.18791521536878789,0.2100585493022941,0.22943810929887912,0.2307600997749813,0.10089018581362669,0.025817269716573017,0.5828573786226604,0.0596750660721587,0.220285127082168,0.14751572022264592,0.15063752337583844,0.2933400850273496,0.18822154429199803
253,2,4,0.1296720685703205,0.2618965863272737,0.12874180185964487,0.33542182673057264,0.14426771651218828,0.1814359932409676,0.24726893621254545,0.17428495687501466,0.2084260719432399,0.1885840417282324,0.18176606520396718,0.26001754981105285,0.19611622981148072,0.1988976879159449,0.16320246725755438,0.09552660672531478,0.08694448882865488,0.6334973211185468,0.00863701158480461,0.17539457174267878,0.13743665727091756,0.25970243881006444,0.13557327511195033,0.3163724635124727,0.1509151652945949
362,2,2,0.09665700290655035,0.6475250446083439,0.10155446643825534,0.08759147128975982,0.06667201475709056,0.18196885753015168,0.4063619209310359,0.15427271587735367,0.13822309316584322,0.11917341249561546,0.2120882470208738,0.30405792213059607,0.1715665260105322,0.1567077165027064,0.15557958833529142,0.013671145897818985,0.9696756758296734,0.005103776493411245,0.003523059351033241,0.008026342428062966,0.10945378110009055,0.6113505760567477,0.10946220385412009,0.09518621457117232,0.07454722441786929
584,4,4,0.11873256376743986,0.16288381087966847,0.17419336997271487,0.33659601128360217,0.20759424409657465,0.24390796999555062,0.21067383942904575,0.1752450549497069,0.19145793985890758,0.17871519576678918,0.28311406426326274,0.19832601502045633,0.16522277555855358,0.17101623449487133,0.18232091066285605,0.5088869489741796,0.022177674267801022,0.044871174262965705,0.16674643358470806,0.2573177689103456,0.13750887470165646,0.17005231516207503,0.17435112271926367,0.31482530056989794,0.20326238684710682
316,1,2,0.21154259565895953,0.25207611641470823,0.15997934279414558,0.13100830412744774,0.24539364100473898,0.11352659009003734,0.28443452109767203,0.16859601100839625,0.18010599932114957,0.25333687848274494,0.14416979198624247,0.29168434287520345,0.17335433789064078,0.18649013621743063,0.20430139103048262,0.35828769641924596,0.03186773141560197,0.16699132928532964,0.42477549756324745,0.01807774531657487,0.1968401948236212,0.2569298771171528,0.16127184302628317,0.13837295840650302,0.2465851266264399
198,1,1,0.4389636605058097,0.16421955968021937,0.15731700377507135,0.10386408640083625,0.13563568963806344,0.40741799218453006,0.1670627123596283,0.14016168926446707,0.15899816492313704,0.12635944126823742,0.3770846646390263,0.1984650119431655,0.15942672122055643,0.15206638202023548,0.11295722017701626,0.9733579714245001,0.014258601816927353,0.002344670109390186,0.00030477144948274303,0.00973398519969951,0.43423181025761776,0.1646460325821307,0.15474370659848072,0.11213419817918135,0.13424425238258952
